filepath,happiness,surprise,sadness,anger,disgust,fear,neutral
data/rafdb/test/test_1841_happiness.jpg,0.65,0.0,0.35,0.0,0.0,0.0,0.0
data/rafdb/test/test_1842_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_1843_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1844_happiness.jpg,0.02,0.0,0.01,0.0,0.0,0.0,0.96
data/rafdb/test/test_1845_surprise.jpg,0.0,0.97,0.01,0.0,0.0,0.0,0.02
data/rafdb/test/test_1846_sadness.jpg,0.0,0.0,0.98,0.0,0.0,0.0,0.02
data/rafdb/test/test_1847_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1848_happiness.jpg,0.58,0.02,0.01,0.02,0.28,0.01,0.08
data/rafdb/test/test_1849_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1850_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1851_sadness.jpg,0.01,0.0,0.62,0.0,0.06,0.0,0.3
data/rafdb/test/test_1852_disgust.jpg,0.0,0.0,0.81,0.0,0.18,0.0,0.01
data/rafdb/test/test_1853_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1854_sadness.jpg,0.03,0.0,0.96,0.0,0.0,0.0,0.0
data/rafdb/test/test_1855_surprise.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1856_sadness.jpg,0.98,0.0,0.02,0.0,0.0,0.0,0.0
data/rafdb/test/test_1857_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1858_anger.jpg,0.0,0.0,0.72,0.21,0.06,0.0,0.01
data/rafdb/test/test_1859_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1860_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1861_surprise.jpg,0.0,0.95,0.0,0.0,0.0,0.0,0.05
data/rafdb/test/test_1862_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1863_anger.jpg,0.02,0.03,0.02,0.01,0.01,0.0,0.91
data/rafdb/test/test_1864_sadness.jpg,0.0,0.01,0.0,0.98,0.0,0.0,0.0
data/rafdb/test/test_1865_happiness.jpg,0.98,0.0,0.01,0.0,0.01,0.0,0.0
data/rafdb/test/test_1866_disgust.jpg,0.0,0.0,0.49,0.0,0.28,0.0,0.23
data/rafdb/test/test_1867_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1868_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1869_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1870_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1871_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1872_sadness.jpg,0.0,0.0,0.75,0.0,0.21,0.0,0.03
data/rafdb/test/test_1873_sadness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_1874_surprise.jpg,0.02,0.96,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_1875_sadness.jpg,0.0,0.0,0.86,0.0,0.08,0.0,0.06
data/rafdb/test/test_1876_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1877_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1878_happiness.jpg,0.44,0.0,0.55,0.01,0.0,0.0,0.0
data/rafdb/test/test_1879_anger.jpg,0.0,0.0,0.97,0.02,0.0,0.0,0.0
data/rafdb/test/test_1880_anger.jpg,0.08,0.0,0.0,0.9,0.0,0.0,0.0
data/rafdb/test/test_1881_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1882_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_1883_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1884_disgust.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_1885_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1886_anger.jpg,0.0,0.99,0.0,0.01,0.0,0.0,0.0
data/rafdb/test/test_1887_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1888_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1889_happiness.jpg,0.28,0.0,0.71,0.0,0.0,0.0,0.0
data/rafdb/test/test_1890_surprise.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1891_disgust.jpg,0.61,0.01,0.01,0.04,0.2,0.0,0.12
data/rafdb/test/test_1892_happiness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1893_sadness.jpg,0.03,0.01,0.77,0.18,0.01,0.0,0.0
data/rafdb/test/test_1894_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1895_happiness.jpg,0.19,0.02,0.1,0.01,0.02,0.0,0.66
data/rafdb/test/test_1896_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1897_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1898_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1899_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1900_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1901_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1902_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1903_surprise.jpg,0.27,0.28,0.01,0.0,0.02,0.0,0.42
data/rafdb/test/test_1904_surprise.jpg,0.0,0.01,0.03,0.0,0.01,0.0,0.94
data/rafdb/test/test_1905_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1906_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1907_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1908_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1909_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_1910_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1911_anger.jpg,0.0,0.0,0.0,0.97,0.03,0.0,0.0
data/rafdb/test/test_1912_disgust.jpg,0.01,0.0,0.01,0.82,0.14,0.01,0.0
data/rafdb/test/test_1913_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1914_anger.jpg,0.57,0.0,0.0,0.0,0.0,0.0,0.42
data/rafdb/test/test_1915_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1916_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1917_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1918_sadness.jpg,0.0,0.0,0.35,0.0,0.01,0.0,0.64
data/rafdb/test/test_1919_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1920_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1921_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_1922_sadness.jpg,0.0,0.0,0.42,0.0,0.0,0.0,0.58
data/rafdb/test/test_1923_sadness.jpg,0.0,0.0,0.96,0.0,0.0,0.0,0.04
data/rafdb/test/test_1924_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1925_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1926_surprise.jpg,0.0,0.98,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_1927_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1928_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1929_sadness.jpg,0.01,0.0,0.01,0.0,0.01,0.0,0.96
data/rafdb/test/test_1930_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1931_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1932_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1933_surprise.jpg,0.0,0.76,0.0,0.0,0.0,0.0,0.24
data/rafdb/test/test_1934_surprise.jpg,0.41,0.07,0.0,0.0,0.01,0.0,0.5
data/rafdb/test/test_1935_disgust.jpg,0.03,0.01,0.09,0.02,0.72,0.0,0.13
data/rafdb/test/test_1936_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_1937_sadness.jpg,0.0,0.08,0.07,0.0,0.0,0.0,0.84
data/rafdb/test/test_1938_surprise.jpg,0.01,0.99,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1939_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1940_happiness.jpg,0.08,0.0,0.01,0.88,0.02,0.01,0.0
data/rafdb/test/test_1941_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1942_sadness.jpg,0.0,0.0,0.02,0.0,0.0,0.0,0.98
data/rafdb/test/test_1943_sadness.jpg,0.01,0.02,0.43,0.02,0.0,0.0,0.52
data/rafdb/test/test_1944_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1945_surprise.jpg,0.0,0.43,0.0,0.0,0.0,0.0,0.57
data/rafdb/test/test_1946_anger.jpg,0.0,0.0,0.0,0.65,0.34,0.0,0.0
data/rafdb/test/test_1947_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1948_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1949_sadness.jpg,0.0,0.02,0.39,0.32,0.06,0.0,0.2
data/rafdb/test/test_1950_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1951_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1952_sadness.jpg,0.71,0.04,0.02,0.0,0.01,0.07,0.15
data/rafdb/test/test_1953_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1954_disgust.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_1955_disgust.jpg,0.23,0.0,0.33,0.42,0.01,0.0,0.0
data/rafdb/test/test_1956_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_1957_anger.jpg,0.94,0.0,0.0,0.02,0.01,0.0,0.02
data/rafdb/test/test_1958_disgust.jpg,0.0,0.0,0.68,0.01,0.28,0.0,0.03
data/rafdb/test/test_1959_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1960_happiness.jpg,0.59,0.07,0.01,0.12,0.06,0.01,0.14
data/rafdb/test/test_1961_sadness.jpg,0.0,0.0,0.86,0.0,0.0,0.0,0.14
data/rafdb/test/test_1962_surprise.jpg,0.58,0.13,0.0,0.0,0.0,0.0,0.28
data/rafdb/test/test_1963_disgust.jpg,0.02,0.0,0.19,0.63,0.15,0.0,0.0
data/rafdb/test/test_1964_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1965_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_1966_surprise.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1967_surprise.jpg,0.0,0.97,0.0,0.0,0.0,0.0,0.03
data/rafdb/test/test_1968_sadness.jpg,0.01,0.0,0.87,0.0,0.0,0.0,0.11
data/rafdb/test/test_1969_surprise.jpg,0.0,0.15,0.0,0.42,0.38,0.0,0.05
data/rafdb/test/test_1970_surprise.jpg,0.01,0.96,0.0,0.0,0.0,0.0,0.03
data/rafdb/test/test_1971_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1972_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1973_sadness.jpg,0.93,0.0,0.06,0.01,0.0,0.0,0.0
data/rafdb/test/test_1974_sadness.jpg,0.01,0.0,0.98,0.0,0.01,0.0,0.0
data/rafdb/test/test_1975_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1976_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1977_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1978_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1979_happiness.jpg,0.98,0.0,0.0,0.0,0.0,0.0,0.02
data/rafdb/test/test_1980_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1981_surprise.jpg,0.0,0.9,0.0,0.0,0.0,0.0,0.1
data/rafdb/test/test_1982_surprise.jpg,0.01,0.09,0.02,0.0,0.0,0.0,0.88
data/rafdb/test/test_1983_sadness.jpg,0.01,0.0,0.83,0.01,0.09,0.0,0.06
data/rafdb/test/test_1984_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1985_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1986_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1987_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1988_disgust.jpg,0.08,0.0,0.92,0.0,0.0,0.0,0.0
data/rafdb/test/test_1989_happiness.jpg,0.51,0.0,0.0,0.0,0.0,0.0,0.49
data/rafdb/test/test_1990_disgust.jpg,0.01,0.0,0.07,0.0,0.0,0.0,0.92
data/rafdb/test/test_1991_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1992_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1993_disgust.jpg,0.01,0.04,0.0,0.0,0.5,0.0,0.46
data/rafdb/test/test_1994_happiness.jpg,0.79,0.0,0.0,0.0,0.0,0.0,0.21
data/rafdb/test/test_1995_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1996_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1997_anger.jpg,0.03,0.01,0.01,0.03,0.0,0.93,0.0
data/rafdb/test/test_1998_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1999_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2000_anger.jpg,0.0,0.95,0.0,0.05,0.0,0.0,0.0
data/rafdb/test/test_2001_happiness.jpg,0.98,0.0,0.02,0.0,0.0,0.0,0.0
data/rafdb/test/test_2002_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2003_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2004_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2005_sadness.jpg,0.12,0.0,0.88,0.0,0.0,0.0,0.0
data/rafdb/test/test_2006_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2007_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2008_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2009_happiness.jpg,0.86,0.0,0.01,0.0,0.0,0.0,0.12
data/rafdb/test/test_2010_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2011_happiness.jpg,0.98,0.0,0.0,0.0,0.02,0.0,0.0
data/rafdb/test/test_2012_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2013_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2014_surprise.jpg,0.0,0.01,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2015_happiness.jpg,0.88,0.0,0.01,0.0,0.0,0.0,0.1
data/rafdb/test/test_2016_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.0,0.0
data/rafdb/test/test_2017_sadness.jpg,0.0,0.0,0.95,0.0,0.01,0.0,0.03
data/rafdb/test/test_2018_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2019_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2020_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2021_sadness.jpg,0.23,0.0,0.75,0.01,0.01,0.0,0.0
data/rafdb/test/test_2022_sadness.jpg,0.0,0.0,0.22,0.0,0.0,0.0,0.78
data/rafdb/test/test_2023_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2024_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_2025_sadness.jpg,0.0,0.0,0.98,0.0,0.0,0.0,0.01
data/rafdb/test/test_2026_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2027_happiness.jpg,0.76,0.0,0.04,0.0,0.0,0.0,0.19
data/rafdb/test/test_2028_happiness.jpg,0.22,0.0,0.61,0.0,0.04,0.0,0.12
data/rafdb/test/test_2029_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2030_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2031_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2032_happiness.jpg,0.96,0.0,0.0,0.0,0.0,0.0,0.04
data/rafdb/test/test_2033_happiness.jpg,0.01,0.02,0.01,0.0,0.64,0.0,0.31
data/rafdb/test/test_2034_disgust.jpg,0.43,0.0,0.03,0.0,0.03,0.0,0.49
data/rafdb/test/test_2035_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2036_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2037_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_2038_sadness.jpg,0.0,0.0,0.98,0.0,0.01,0.0,0.01
data/rafdb/test/test_2039_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2040_happiness.jpg,0.98,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_2041_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2042_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2043_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2044_happiness.jpg,0.98,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2045_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2046_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2047_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2048_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2049_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2050_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0,0.0
data/rafdb/test/test_2051_surprise.jpg,0.0,0.35,0.15,0.0,0.0,0.01,0.48
data/rafdb/test/test_2052_sadness.jpg,0.82,0.01,0.02,0.0,0.0,0.0,0.14
data/rafdb/test/test_2053_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2054_sadness.jpg,0.0,0.0,0.07,0.0,0.0,0.0,0.93
data/rafdb/test/test_2055_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2056_anger.jpg,0.0,0.01,0.17,0.0,0.01,0.0,0.81
data/rafdb/test/test_2057_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_2058_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_2059_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2060_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2061_sadness.jpg,0.0,0.0,0.68,0.0,0.01,0.0,0.31
data/rafdb/test/test_2062_anger.jpg,0.0,0.0,0.0,0.93,0.06,0.0,0.0
data/rafdb/test/test_2063_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2064_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2065_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2066_sadness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2067_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2068_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2069_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2070_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2071_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2072_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2073_anger.jpg,0.44,0.0,0.0,0.54,0.01,0.0,0.0
data/rafdb/test/test_2074_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2075_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_2076_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2077_sadness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2078_sadness.jpg,0.01,0.0,0.03,0.0,0.01,0.0,0.95
data/rafdb/test/test_2079_happiness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2080_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2081_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2082_happiness.jpg,0.97,0.0,0.0,0.0,0.0,0.0,0.03
data/rafdb/test/test_2083_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2084_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2085_happiness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_2086_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2087_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2088_sadness.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_2089_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2090_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2091_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2092_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2093_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2094_happiness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.99
data/rafdb/test/test_2095_sadness.jpg,0.32,0.01,0.61,0.02,0.01,0.01,0.01
data/rafdb/test/test_2096_happiness.jpg,0.01,0.02,0.01,0.0,0.01,0.0,0.95
data/rafdb/test/test_2097_sadness.jpg,0.0,0.0,0.04,0.0,0.0,0.0,0.96
data/rafdb/test/test_2098_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2099_anger.jpg,0.02,0.01,0.0,0.82,0.01,0.13,0.0
data/rafdb/test/test_2100_surprise.jpg,0.0,0.93,0.04,0.0,0.0,0.0,0.03
data/rafdb/test/test_2101_anger.jpg,0.31,0.0,0.01,0.66,0.01,0.01,0.0
data/rafdb/test/test_2102_sadness.jpg,0.0,0.0,0.03,0.0,0.0,0.0,0.97
data/rafdb/test/test_2103_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2104_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2105_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2106_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2107_happiness.jpg,0.7,0.0,0.29,0.0,0.0,0.0,0.0
data/rafdb/test/test_2108_happiness.jpg,0.65,0.0,0.0,0.0,0.0,0.0,0.35
data/rafdb/test/test_2109_anger.jpg,0.0,0.01,0.01,0.97,0.01,0.0,0.0
data/rafdb/test/test_2110_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2111_sadness.jpg,0.88,0.0,0.11,0.0,0.0,0.0,0.0
data/rafdb/test/test_2112_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_2113_sadness.jpg,0.01,0.0,0.75,0.0,0.0,0.0,0.24
data/rafdb/test/test_2114_happiness.jpg,0.98,0.0,0.02,0.0,0.0,0.0,0.0
data/rafdb/test/test_2115_sadness.jpg,0.88,0.04,0.05,0.0,0.0,0.0,0.02
data/rafdb/test/test_2116_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_2117_sadness.jpg,0.0,0.0,0.87,0.0,0.0,0.0,0.12
data/rafdb/test/test_2118_sadness.jpg,0.34,0.0,0.66,0.0,0.0,0.0,0.0
data/rafdb/test/test_2119_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_2120_happiness.jpg,0.55,0.0,0.0,0.0,0.4,0.0,0.05
